extract,is_active
1674667165.125007,0.99993634
1674667165.125007,0.99993634
1674667165.125007,0.9999238
1674667165.125007,0.99992716
1674667165.125007,0.99993634
1674667165.125007,0.9999206
1674667225.125007,0.99993634
1674667225.125007,0.999918
1674667225.125007,0.99992716
1674667225.125007,0.9999238
1674667225.125007,0.999918
1674667225.125007,0.99993634
1674667225.125007,0.99993634
1674667225.125007,0.9999275
1674667225.125007,0.9999182
1674667225.125007,0.99992716
1674667225.125007,0.9999275
1674667225.125007,0.99993634
1674667285.125007,0.999918
1674667285.125007,0.99992716
1674667285.125007,0.9999182
1674667285.125007,0.99993634
1674667285.125007,0.999918
1674667285.125007,0.99993634
1674667285.125007,0.99992716
1674667285.125007,0.99992394
1674667285.125007,0.9999206
1674667285.125007,0.99993634
1674667285.125007,0.9999206
1674667285.125007,0.99993634
1674667345.125007,0.99992716
1674667345.125007,0.99992394
1674667345.125007,0.99993634
1674667345.125007,0.999918
1674667345.125007,0.99992716
1674667345.125007,0.9999275
1674667345.125007,0.99993634
1674667345.125007,0.99993634
1674667345.125007,0.99993634
1674667345.125007,0.9999275
1674667345.125007,0.99992716
1674667345.125007,0.9999192
1674667405.125007,0.9999182
1674667405.125007,0.9999192
1674667405.125007,0.9999182
1674667405.125007,0.99993634
1674667405.125007,0.99992716
1674667405.125007,0.99993634
1674667405.125007,0.999918
1674667405.125007,0.99993634
1674667405.125007,0.99992454
1674667405.125007,0.9999206
1674667405.125007,0.99992454
1674667405.125007,0.9999206
1674667465.125007,0.99993634
1674667465.125007,0.999918
1674667465.125007,0.99993634
1674667465.125007,0.99992716
1674667465.125007,0.99992454
1674667465.125007,0.9999182
1674667465.125007,0.99993634
1674667465.125007,0.999918
1674667465.125007,0.99993634
1674667465.125007,0.99992454
1674667465.125007,0.99992716
1674667465.125007,0.9999182
1674667525.125007,0.99993634
1674667525.125007,0.999918
1674667525.125007,0.99993634
1674667525.125007,0.99992716
1674667525.125007,0.9999192
1674667525.125007,0.99993634
1674667525.125007,0.99992454
1674667525.125007,0.99992716
1674667525.125007,0.99993634
1674667525.125007,0.9999206
1674667525.125007,0.99992716
1674667525.125007,0.99992454
1674667585.125007,0.99993634
1674667585.125007,0.9999192
1674667585.125007,0.99993634
1674667585.125007,0.9999206
1674667585.125007,0.9999182
1674667585.125007,0.99992716
1674667585.125007,0.9999275
1674667585.125007,0.99993634
1674667585.125007,0.9999192
1674667585.125007,0.99993634
1674667585.125007,0.99993634
1674667585.125007,0.9999182
1674667645.125007,0.99992716
1674667645.125007,0.9999275
1674667645.125007,0.99993634
1674667645.125007,0.9999192
1674667645.125007,0.999918
1674667645.125007,0.99993634
1674667645.125007,0.9999206
1674667645.125007,0.99992716
1674667645.125007,0.99992454
1674667645.125007,0.99993634
1674667645.125007,0.99992454
1674667645.125007,0.99993634
1674667705.125007,0.9999206
1674667705.125007,0.99992716
1674667705.125007,0.999918
1674667705.125007,0.99993634
1674667705.125007,0.999918
1674667705.125007,0.99993634
1674667705.125007,0.99993634
1674667705.125007,0.99992454
1674667705.125007,0.99992716
1674667705.125007,0.9999182
1674667705.125007,0.99993634
1674667705.125007,0.999918
1674667765.125007,0.9999182
1674667765.125007,0.99992716
1674667765.125007,0.99992454
1674667765.125007,0.99993634
1674667765.125007,0.999918
1674667765.125007,0.99993634
1674667765.125007,0.99992454
1674667765.125007,0.9999286
1674667765.125007,0.9999206
1674667765.125007,0.99993634
1674667765.125007,0.999918
1674667765.125007,0.99993634
1674667825.125007,0.99992454
1674667825.125007,0.9999286
1674667825.125007,0.9999206
1674667825.125007,0.99993634
1674667825.125007,0.99993634
1674667825.125007,0.99992454
1674667825.125007,0.99992716
1674667825.125007,0.9999182
1674667825.125007,0.999918
1674667825.125007,0.99993634
1674667825.125007,0.99992454
1674667825.125007,0.99993634
1674667885.125007,0.999918
1674667885.125007,0.99992716
1674667885.125007,0.9999182
1674667885.125007,0.99993634
1674667885.125007,0.99992716
1674667885.125007,0.99993634
1674667885.125007,0.9999182
1674667885.125007,0.99992716
1674667885.125007,0.9999275
1674667885.125007,0.99993634
1674667885.125007,0.9999192
1674667885.125007,0.99993634
1674667945.125007,0.9999182
1674667945.125007,0.9999192
1674667945.125007,0.99993634
1674667945.125007,0.9999275
1674667945.125007,0.99992454
1674667945.125007,0.99993634
1674667945.125007,0.9999206
1674667945.125007,0.99993634
1674667945.125007,0.999918
1674667945.125007,0.99992716
1674667945.125007,0.999918
1674667945.125007,0.99993634
1674668005.125007,0.9999206
1674668005.125007,0.99992716
1674668005.125007,0.99992454
1674668005.125007,0.99993634
1674668005.125007,0.9999192
1674668005.125007,0.99992716
1674668005.125007,0.9999182
1674668005.125007,0.99993634
1674668005.125007,0.99992454
1674668005.125007,0.99993634
1674668005.125007,0.9999182
1674668005.125007,0.99992716
1674668065.125007,0.99992454
1674668065.125007,0.99993634
1674668065.125007,0.99993634
1674668065.125007,0.9999192
1674668065.125007,0.99993634
1674668065.125007,0.99992716
1674668065.125007,0.99992454
1674668065.125007,0.999918
1674668065.125007,0.99993634
1674668065.125007,0.9999206
1674668065.125007,0.99993634
1674668065.125007,0.999918
1674668125.125007,0.99992454
1674668125.125007,0.99992716
1674668125.125007,0.9999206
1674668125.125007,0.99993634
1674668125.125007,0.99993634
1674668125.125007,0.99993634
1674668125.125007,0.9999182
1674668125.125007,0.9999286
1674668125.125007,0.99992454
1674668125.125007,0.9999192
1674668125.125007,0.9999192
1674668125.125007,0.99992454
1674668185.125007,0.9999286
1674668185.125007,0.9999182
1674668185.125007,0.99993634
1674668185.125007,0.99993634
1674668185.125007,0.9999206
1674668185.125007,0.9999275
1674668185.125007,0.99992716
1674668185.125007,0.999918
1674668185.125007,0.99993634
1674668185.125007,0.99993634
1674668185.125007,0.99992716
1674668185.125007,0.99993634
1674668245.125007,0.9999206
1674668245.125007,0.999918
1674668245.125007,0.99993634
1674668245.125007,0.9999275
1674668245.125007,0.99993634
1674668245.125007,0.99993634
1674668245.125007,0.9999206
1674668245.125007,0.99992716
1674668245.125007,0.99992454
1674668245.125007,0.999918
1674668245.125007,0.99993634
1674668245.125007,0.999918
1674668305.125007,0.99993634
1674668305.125007,0.99992454
1674668305.125007,0.99992716
1674668305.125007,0.9999206
1674668305.125007,0.9999182
1674668305.125007,0.9999286
1674668305.125007,0.99993634
1674668305.125007,0.99993634
1674668305.125007,0.9999275
1674668305.125007,0.9999286
1674668305.125007,0.9999182
1674668305.125007,0.99993634
1674668365.125007,0.999918
1674668365.125007,0.9999275
1674668365.125007,0.99993634
1674668365.125007,0.999918
1674668365.125007,0.999918
1674668365.125007,0.99993634
1674668365.125007,0.9999237
1674668365.125007,0.99992716
1674668365.125007,0.99992454
1674668365.125007,0.99993634
1674668365.125007,0.999918
1674668365.125007,0.99993634
1674668425.125007,0.99992454
1674668425.125007,0.99992716
1674668425.125007,0.9999237
1674668425.125007,0.99993634
1674668425.125007,0.99993634
1674668425.125007,0.99992454
1674668425.125007,0.99993634
1674668425.125007,0.999918
1674668425.125007,0.99992716
1674668425.125007,0.9999182
1674668425.125007,0.99992716
1674668425.125007,0.99993634
1674668485.125007,0.999918
1674668485.125007,0.9999182
1674668485.125007,0.99993634
1674668485.125007,0.99992454
1674668485.125007,0.999918
1674668485.125007,0.9999275
1674668485.125007,0.99993634
1674668485.125007,0.99993634
1674668485.125007,0.9999237
1674668485.125007,0.99992716
1674668485.125007,0.9999237
1674668485.125007,0.9999275
1674668545.125007,0.99993634
1674668545.125007,0.999918
1674668545.125007,0.99993634
1674668545.125007,0.99992716
1674668545.125007,0.99993634
1674668545.125007,0.9999192
1674668545.125007,0.99993634
1674668545.125007,0.99992454
1674668545.125007,0.9999182
1674668545.125007,0.99992716
1674668545.125007,0.9999192
1674668545.125007,0.99993634
1674668605.125007,0.9999182
1674668605.125007,0.99992716
1674668605.125007,0.99992454
1674668605.125007,0.99993634
1674668605.125007,0.99993634
1674668605.125007,0.99992716
1674668605.125007,0.9999275
1674668605.125007,0.999918
1674668605.125007,0.99993634
1674668605.125007,0.9999182
1674668605.125007,0.99992716
1674668605.125007,0.999918
1674668665.125007,0.99993634
1674668665.125007,0.9999275
1674668665.125007,0.9999182
1674668665.125007,0.99993634
1674668665.125007,0.9999275
1674668665.125007,0.99993634
1674668665.125007,0.999918
1674668665.125007,0.99993634
1674668665.125007,0.9999182
1674668665.125007,0.99992716
1674668665.125007,0.9999275
1674668665.125007,0.99993634
1674668725.125007,0.9999182
1674668725.125007,0.99992716
1674668725.125007,0.99993634
1674668725.125007,0.999918
1674668725.125007,0.999918
1674668725.125007,0.9999275
1674668725.125007,0.99993634
1674668725.125007,0.99993634
1674668725.125007,0.99992716
1674668725.125007,0.9999206
1674668725.125007,0.999918
1674668725.125007,0.99993634
1674668785.125007,0.99992716
1674668785.125007,0.9999275
1674668785.125007,0.99993634
1674668785.125007,0.9999206
1674668785.125007,0.99993634
1674668785.125007,0.99992454
1674668785.125007,0.99992716
1674668785.125007,0.9999182
1674668785.125007,0.99992454
1674668785.125007,0.99993634
1674668785.125007,0.99992716
1674668785.125007,0.999918
1674668845.125007,0.99993634
1674668845.125007,0.99993634
1674668845.125007,0.9999182
1674668845.125007,0.999918
1674668845.125007,0.99992454
1674668845.125007,0.9999182
1674668845.125007,0.99993634
1674668845.125007,0.9999192
1674668845.125007,0.99993634
1674668845.125007,0.99992716
1674668845.125007,0.99992454
1674668845.125007,0.9999192
1674668905.125007,0.99993634
1674668905.125007,0.99993634
1674668905.125007,0.9999182
1674668905.125007,0.99992716
1674668905.125007,0.9999237
1674668905.125007,0.99993634
1674668905.125007,0.9999237
1674668905.125007,0.99992716
1674668905.125007,0.99992454
1674668905.125007,0.99993634
1674668905.125007,0.999918
1674668905.125007,0.999918
1674668965.125007,0.99993634
1674668965.125007,0.99992454
1674668965.125007,0.99992716
1674668965.125007,0.99993634
1674668965.125007,0.99993634
1674668965.125007,0.99993634
1674668965.125007,0.9999182
1674668965.125007,0.9999286
1674668965.125007,0.9999275
1674668965.125007,0.999918
1674668965.125007,0.9999286
1674668965.125007,0.9999275
1674669025.125007,0.99993634
1674669025.125007,0.999918
1674669025.125007,0.99993634
1674669025.125007,0.9999182
1674669025.125007,0.99993634
1674669025.125007,0.99992716
1674669025.125007,0.9999213
1674669025.125007,0.99993634
1674669025.125007,0.9999192
1674669025.125007,0.9999192
1674669025.125007,0.99993634
1674669025.125007,0.99993634
1674669085.125007,0.99992454
1674669085.125007,0.99992454
1674669085.125007,0.99992716
1674669085.125007,0.9999213
1674669085.125007,0.99993634
1674669085.125007,0.9999275
1674669085.125007,0.99992716
1674669085.125007,0.9999192
1674669085.125007,0.99993634
1674669085.125007,0.9999182
1674669085.125007,0.99993634
1674669085.125007,0.9999192
1674669145.125007,0.9999275
1674669145.125007,0.99993634
1674669145.125007,0.9999182
1674669145.125007,0.99992716
1674669145.125007,0.9999275
1674669145.125007,0.9999192
1674669145.125007,0.99993634
1674669145.125007,0.99992716
1674669145.125007,0.9999213
1674669145.125007,0.99993634
1674669145.125007,0.99993634
1674669145.125007,0.9999213
1674669205.125007,0.99992716
1674669205.125007,0.9999275
1674669205.125007,0.99993634
1674669205.125007,0.9999192
1674669205.125007,0.99993634
1674669205.125007,0.9999262
1674669205.125007,0.99992716
1674669205.125007,0.9999182
1674669205.125007,0.99993634
1674669205.125007,0.999918
1674669205.125007,0.9999182
1674669205.125007,0.99993634
1674669265.125007,0.99993634
1674669265.125007,0.9999262
1674669265.125007,0.99992716
1674669265.125007,0.999918
1674669265.125007,0.99992716
1674669265.125007,0.9999275
1674669265.125007,0.99993634
1674669265.125007,0.9999192
1674669265.125007,0.99993634
1674669265.125007,0.9999213
1674669265.125007,0.99993634
1674669265.125007,0.9999192
1674669325.125007,0.99993634
1674669325.125007,0.9999213
1674669325.125007,0.99992716
1674669325.125007,0.9999275
1674669325.125007,0.99993634
1674669325.125007,0.99993634
1674669325.125007,0.9999213
1674669325.125007,0.99992716
1674669325.125007,0.9999262
1674669325.125007,0.999918
1674669325.125007,0.99993634
1674669325.125007,0.99992716
1674669385.125007,0.99993634
1674669385.125007,0.999918
1674669385.125007,0.9999213
1674669385.125007,0.9999262
1674669385.125007,0.99993634
1674669385.125007,0.9999213
1674669385.125007,0.99992716
1674669385.125007,0.99993634
1674669385.125007,0.999918
1674669385.125007,0.999918
1674669385.125007,0.99993634
1674669385.125007,0.9999262
1674669505.125007,0.99992716
1674669505.125007,0.9999213
1674669505.125007,0.99993634
1674669505.125007,0.9999262
1674669505.125007,0.99993634
1674669505.125007,0.99992716
1674669505.125007,0.9999262
1674669505.125007,0.99993634
1674669505.125007,0.999918
1674669505.125007,0.9999213
1674669505.125007,0.999918
1674669505.125007,0.99993634
1674669565.125007,0.99993634
1674669565.125007,0.9999262
1674669565.125007,0.99992716
1674669565.125007,0.9999213
1674669565.125007,0.99992716
1674669565.125007,0.99993634
1674669565.125007,0.9999213
1674669565.125007,0.999918
1674669565.125007,0.99993634
1674669565.125007,0.9999262
1674669565.125007,0.9999213
1674669565.125007,0.9999262
1674669625.125007,0.99993634
1674669625.125007,0.99993634
1674669625.125007,0.999918
1674669625.125007,0.99992716
1674669625.125007,0.9999262
1674669625.125007,0.9999199
1674669625.125007,0.99993634
1674669625.125007,0.99993634
1674669625.125007,0.9999262
1674669625.125007,0.9999286
1674669625.125007,0.99993634
1674669625.125007,0.9999199
1674669685.125007,0.999918
1674669685.125007,0.99993634
1674669685.125007,0.9999286
1674669685.125007,0.999918
1674669685.125007,0.99993634
1674669685.125007,0.99992716
1674669685.125007,0.99991333
1674669685.125007,0.9999262
1674669685.125007,0.999918
1674669685.125007,0.99993634
1674669685.125007,0.99992716
1674669685.125007,0.99991333
1674669745.125007,0.99993634
1674669745.125007,0.999918
1674669745.125007,0.99993634
1674669745.125007,0.9999262
1674669745.125007,0.99993634
1674669745.125007,0.9999275
1674669745.125007,0.99992716
1674669745.125007,0.9999192
1674669745.125007,0.99992716
1674669745.125007,0.99991333
1674669745.125007,0.99993634
1674669745.125007,0.9999192
1674669805.125007,0.99993634
1674669805.125007,0.9999275
1674669805.125007,0.99993634
1674669805.125007,0.99991333
1674669805.125007,0.99993634
1674669805.125007,0.9999192
1674669805.125007,0.99993634
1674669805.125007,0.9999262
1674669805.125007,0.99992716
1674669805.125007,0.99991333
1674669805.125007,0.99993634
1674669805.125007,0.99991333
1674669865.125007,0.9999192
1674669865.125007,0.99993634
1674669865.125007,0.99992716
1674669865.125007,0.9999262
1674669865.125007,0.99991333
1674669865.125007,0.9999275
1674669865.125007,0.999918
1674669865.125007,0.9999286
1674669865.125007,0.9999286
1674669865.125007,0.9999275
1674669865.125007,0.99993634
1674669865.125007,0.999918
1674669925.125007,0.99993634
1674669925.125007,0.99993634
1674669925.125007,0.99991333
1674669925.125007,0.99993634
1674669925.125007,0.9999192
1674669925.125007,0.999912
1674669925.125007,0.99992716
1674669925.125007,0.9999262
1674669925.125007,0.99993634
1674669925.125007,0.9999192
1674669925.125007,0.99993634
1674669925.125007,0.99992716
1674669985.125007,0.99993634
1674669985.125007,0.99993634
1674669985.125007,0.9999262
1674669985.125007,0.999912
1674669985.125007,0.9999262
1674669985.125007,0.99993634
